MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
28494,PIBA2,40,77.22,69.498,7.722
28494,PIST,5,16.61,14.949,1.661
28494,PIST,10,72.27,65.043,7.227
28494,PIST,20,122.54,110.286,12.254
28494,PIST,25,68.64,61.776,6.864
28494,PIST,30,122.87,110.583,12.287
28494,PIST,45,152.13,136.917,15.213
28494,PIST,50,93.06,83.754,9.306
28494,PIST,55,291.28,262.152,29.128
28494,PIST,70,1591.81,1432.629,159.181
28494,PIST,75,1122,1009.8,112.2
28631,HRDWD,60,351.89,316.701,35.189
28631,HRDWD,75,874.28,786.852,87.428
28631,ABBA,45,94.71,85.239,9.471
28631,PIGL,55,192.94,173.646,19.294
28631,ACSA3,50,73.7,66.33,7.37
28631,ACSA3,65,664.18,597.762,66.418
28631,ACSA3,70,1323.85,1191.465,132.385
28631,ACSA3,75,1175.57,1058.013,117.557
28631,ACSA3,80,6275.5,5647.95,627.55
29647,HRDWD,5,33.88,30.492,3.388
29647,HRDWD,15,51.15,46.035,5.115
29647,HRDWD,20,99.44,89.496,9.944
29647,HRDWD,50,368.83,331.947,36.883
29647,HRDWD,55,156.31,140.679,15.631
29647,HRDWD,60,57.64,51.876,5.764
29647,HRDWD,65,358.93,323.037,35.893
29647,HRDWD,70,748.22,673.398,74.822
29647,ABBA,5,10.78,9.702,1.078
29647,ABBA,15,28.16,25.344,2.816
29647,ABBA,25,246.51,221.859,24.651
29647,ABBA,35,359.7,323.73,35.97
29647,ABBA,40,165,148.5,16.5
29647,ABBA,50,245.85,221.265,24.585
29647,PIGL,25,111.21,100.089,11.121
29647,THOC2,85,257.4,231.66,25.74
29647,THOC2,95,466.51,419.859,46.651
29647,THOC2,100,658.9,593.01,65.89
29647,THOC2,105,863.39,777.051,86.339
29647,THOC2,110,2361.26,2125.134,236.126
29647,ACSA3,5,21.45,19.305,2.145
29647,ACSA3,10,40.81,36.729,4.081
29647,ACSA3,20,88.88,79.992,8.888
29647,BEAL2,45,76.56,68.904,7.656
29647,BEAL2,50,144.21,129.789,14.421
29647,BEPA,50,132.22,118.998,13.222
29647,BEPA,55,229.46,206.514,22.946
29647,BEPA,60,269.83,242.847,26.983
29766,HRDWD,5,16.83,15.147,1.683
29766,HRDWD,15,37.62,33.858,3.762
29766,HRDWD,30,159.39,143.451,15.939
29766,SFTWD,5,8.58,7.722,0.858
29766,SFTWD,20,64.79,58.311,6.479
29766,SFTWD,45,64.24,57.816,6.424
29766,PIMA,45,267.41,240.669,26.741
29766,PIMA,55,53.68,48.312,5.368
29766,PIMA,60,74.8,67.32,7.48
29766,PIMA,75,327.25,294.525,32.725
29766,BEPA,20,72.71,65.439,7.271
29766,BEPA,25,177.32,159.588,17.732
29766,POTR5,40,74.47,67.023,7.447
29753,HRDWD,30,175.12,157.608,17.512
29753,HRDWD,70,222.53,200.277,22.253
29753,ACSA3,10,33.66,30.294,3.366
29753,ACSA3,15,48.84,43.956,4.884
29753,ACSA3,20,144.76,130.284,14.476
29753,ACSA3,30,193.93,174.537,19.393
29753,ACSA3,35,232.87,209.583,23.287
29753,ACSA3,50,81.4,73.26,8.14
29753,ACSA3,55,123.31,110.979,12.331
29753,ACSA3,65,612.59,551.331,61.259
29753,ACSA3,70,480.48,432.432,48.048
29753,ACSA3,75,1317.58,1185.822,131.758
29753,ACSA3,80,3306.71,2976.039,330.671
29753,ACSA3,85,6191.79,5572.611,619.179
29753,ACSA3,90,2973.63,2676.267,297.363
29753,BEAL2,70,969.43,872.487,96.943
28799,PIBA2,5,87.23,78.507,8.723
28799,PIBA2,10,211.31,190.179,21.131
28799,PIBA2,15,213.62,192.258,21.362
28799,PIBA2,20,243.32,218.988,24.332
28799,PIBA2,25,300.96,270.864,30.096
28799,PIBA2,30,426.58,383.922,42.658
30608,HRDWD,5,19.58,17.622,1.958
30608,HRDWD,10,30.36,27.324,3.036
30608,PIBA2,45,309.1,278.19,30.91
30608,PIBA2,50,187.66,168.894,18.766
30608,PIBA2,55,977.79,880.011,97.779
30608,QURU,10,39.38,35.442,3.938
30608,QURU,50,56.65,50.985,5.665
30608,QURU,55,119.57,107.613,11.957
30608,QURU,60,518.76,466.884,51.876
28808,HRDWD,45,65.23,58.707,6.523
28808,HRDWD,50,172.37,155.133,17.237
28808,HRDWD,60,255.09,229.581,25.509
28808,HRDWD,65,501.38,451.242,50.138
28808,HRDWD,75,522.72,470.448,52.272
28808,ABBA,40,157.52,141.768,15.752
28808,ABBA,45,79.86,71.874,7.986
28808,PIGL,55,133.54,120.186,13.354
28808,PIGL,60,280.06,252.054,28.006
28808,PIMA,65,159.17,143.253,15.917
29340,HRDWD,5,21.45,19.305,2.145
29340,HRDWD,10,54.45,49.005,5.445
29340,HRDWD,25,97.79,88.011,9.779
29340,HRDWD,30,191.07,171.963,19.107
29340,HRDWD,85,1409.65,1268.685,140.965
29340,SFTWD,65,444.29,399.861,44.429
29340,ACSA3,55,121,108.9,12.1
29340,ACSA3,60,170.5,153.45,17.05
29340,ACSA3,70,1328.91,1196.019,132.891
29340,ACSA3,75,637.23,573.507,63.723
29340,ACSA3,80,899.03,809.127,89.903
29340,ACSA3,85,4639.91,4175.919,463.991
29340,ACSA3,90,5852.33,5267.097,585.233
29009,HRDWD,5,116.93,105.237,11.693
29009,HRDWD,10,36.63,32.967,3.663
29009,HRDWD,15,272.91,245.619,27.291
29009,HRDWD,20,88.33,79.497,8.833
29009,HRDWD,25,415.25,373.725,41.525
29009,HRDWD,50,57.97,52.173,5.797
29009,ABBA,10,27.06,24.354,2.706
29009,ABBA,35,116.38,104.742,11.638
29009,ABBA,40,47.52,42.768,4.752
29009,PIGL,55,139.92,125.928,13.992
29009,POTR5,10,21.45,19.305,2.145
29009,POTR5,15,133.21,119.889,13.321
29009,POTR5,20,179.85,161.865,17.985
29009,POTR5,25,314.16,282.744,31.416
28525,SFTWD,45,39.49,35.541,3.949
28525,PIBA2,10,16.61,14.949,1.661
28525,PIBA2,30,823.79,741.411,82.379
28525,PIBA2,35,427.02,384.318,42.702
28525,PIBA2,40,147.07,132.363,14.707
28525,PIBA2,45,128.04,115.236,12.804
28525,PIBA2,50,414.26,372.834,41.426
28525,BEPA,65,634.26,570.834,63.426
28845,HRDWD,5,74.91,67.419,7.491
28845,HRDWD,10,22.33,20.097,2.233
28845,HRDWD,25,137.39,123.651,13.739
28845,HRDWD,30,180.18,162.162,18.018
28845,HRDWD,50,334.95,301.455,33.495
28845,HRDWD,55,168.19,151.371,16.819
28845,HRDWD,75,2163.26,1946.934,216.326
28845,HRDWD,80,1373.13,1235.817,137.313
28845,SFTWD,60,1211.87,1090.683,121.187
28845,SFTWD,65,5292.1,4762.89,529.21
28845,SFTWD,70,1303.72,1173.348,130.372
28845,SFTWD,75,1247.73,1122.957,124.773
29008,HRDWD,40,650.87,585.783,65.087
29008,HRDWD,60,542.85,488.565,54.285
29008,HRDWD,65,168.63,151.767,16.863
29008,HRDWD,70,901.01,810.909,90.101
29008,HRDWD,80,2873.2,2585.88,287.32
29008,SFTWD,75,518.65,466.785,51.865
29008,ACSA3,60,186.56,167.904,18.656
29008,ACSA3,65,243.76,219.384,24.376
29008,ACSA3,70,471.35,424.215,47.135
29008,ACSA3,75,1276.66,1148.994,127.666
29008,ACSA3,80,6899.86,6209.874,689.986
29008,ACSA3,85,2334.97,2101.473,233.497
29008,ACSA3,90,1936.66,1742.994,193.666
30718,THOC2,5,34.1,30.69,3.41
30718,THOC2,15,21.56,19.404,2.156
30718,THOC2,25,51.59,46.431,5.159
30718,THOC2,30,115.94,104.346,11.594
30718,THOC2,40,310.64,279.576,31.064
30718,THOC2,45,561.66,505.494,56.166
30718,THOC2,50,245.08,220.572,24.508
30718,THOC2,55,1526.25,1373.625,152.625
30718,THOC2,60,239.8,215.82,23.98
30718,THOC2,65,341.22,307.098,34.122
30718,THOC2,70,307.12,276.408,30.712
30718,THOC2,75,93.5,84.15,9.35
29013,HRDWD,15,118.8,106.92,11.88
29013,HRDWD,20,77.66,69.894,7.766
29013,HRDWD,45,146.41,131.769,14.641
29013,HRDWD,50,315.04,283.536,31.504
29013,HRDWD,55,1015.52,913.968,101.552
29013,HRDWD,60,1139.16,1025.244,113.916
29013,HRDWD,65,2908.62,2617.758,290.862
29013,HRDWD,80,1702.69,1532.421,170.269
29013,SFTWD,70,678.92,611.028,67.892
29013,ABBA,5,6.16,5.544,0.616
29013,ABBA,10,30.14,27.126,3.014
29013,ABBA,20,55.22,49.698,5.522
29013,ABBA,25,336.82,303.138,33.682
29013,ABBA,30,237.38,213.642,23.738
29013,ABBA,35,68.53,61.677,6.853
29013,ABBA,40,160.38,144.342,16.038
29013,PIMA,55,76.23,68.607,7.623
29013,PIST,85,4798.75,4318.875,479.875
29013,BEPA,60,263.01,236.709,26.301
29013,POTR5,50,62.59,56.331,6.259
29013,POTR5,55,213.51,192.159,21.351
29013,POTR5,60,1081.96,973.764,108.196
27328,HRDWD,5,14.19,12.771,1.419
27328,HRDWD,10,36.63,32.967,3.663
27328,HRDWD,15,43.56,39.204,4.356
27328,HRDWD,20,68.31,61.479,6.831
27328,SFTWD,5,14.41,12.969,1.441
27328,SFTWD,10,43.67,39.303,4.367
27328,SFTWD,15,35.86,32.274,3.586
27328,SFTWD,20,53.68,48.312,5.368
27328,SFTWD,25,167.86,151.074,16.786
27328,SFTWD,35,472.56,425.304,47.256
27328,SFTWD,40,422.73,380.457,42.273
27328,SFTWD,45,115.06,103.554,11.506
27328,SFTWD,50,177.98,160.182,17.798
27328,SFTWD,55,124.08,111.672,12.408
27328,ABBA,5,27.61,24.849,2.761
27328,ABBA,10,67.87,61.083,6.787
27328,ABBA,15,164.34,147.906,16.434
27328,ABBA,20,376.64,338.976,37.664
27328,ABBA,25,955.68,860.112,95.568
27328,ABBA,30,401.83,361.647,40.183
27328,ABBA,35,24.31,21.879,2.431
27328,THOC2,30,71.94,64.746,7.194
27328,BEPA,45,7.37,6.633,0.737
25711,HRDWD,5,19.58,17.622,1.958
25711,HRDWD,10,34.21,30.789,3.421
25711,HRDWD,15,59.4,53.46,5.94
25711,HRDWD,20,351.01,315.909,35.101
25711,HRDWD,25,166.54,149.886,16.654
25711,HRDWD,35,273.9,246.51,27.39
25711,HRDWD,40,693,623.7,69.3
25711,HRDWD,45,217.25,195.525,21.725
25711,HRDWD,50,511.5,460.35,51.15
25711,HRDWD,55,590.04,531.036,59.004
25711,SFTWD,55,127.16,114.444,12.716
25711,ABBA,5,8.25,7.425,0.825
25711,ABBA,10,27.06,24.354,2.706
25711,ABBA,15,164.34,147.906,16.434
25711,ABBA,20,305.69,275.121,30.569
25711,ABBA,25,749.98,674.982,74.998
25711,ABBA,30,908.49,817.641,90.849
25711,ABBA,35,386.98,348.282,38.698
25711,ABBA,40,423.72,381.348,42.372
25711,ABBA,45,825.22,742.698,82.522
25711,ABBA,50,405.57,365.013,40.557
25711,PIGL,50,100.98,90.882,10.098
25711,THOC2,60,6.38,5.742,0.638
25711,BEPA,25,161.37,145.233,16.137
25711,BEPA,50,123.53,111.177,12.353
25711,BEPA,55,197.56,177.804,19.756
25711,POTR5,15,36.3,32.67,3.63
25711,POTR5,20,249.37,224.433,24.937
25711,POTR5,25,419.87,377.883,41.987
25711,POTR5,30,1017.17,915.453,101.717
25711,POTR5,40,524.59,472.131,52.459
25711,POTR5,45,787.16,708.444,78.716
25711,POTR5,50,813.01,731.709,81.301
25964,HRDWD,35,339.35,305.415,33.935
25964,HRDWD,45,184.36,165.924,18.436
25964,HRDWD,50,501.71,451.539,50.171
25964,HRDWD,55,296.12,266.508,29.612
25964,HRDWD,60,299.53,269.577,29.953
25964,SFTWD,40,35.75,32.175,3.575
25964,SFTWD,50,88.33,79.497,8.833
25964,SFTWD,55,191.73,172.557,19.173
25964,ABBA,10,46.75,42.075,4.675
25964,ABBA,15,28.16,25.344,2.816
25964,ABBA,40,34.32,30.888,3.432
25964,PIGL,50,359.81,323.829,35.981
25964,PIST,45,1.54,1.386,0.154
25964,PIST,50,1.87,1.683,0.187
25964,PIST,70,827.75,744.975,82.775
25964,BEPA,45,145.97,131.373,14.597
25964,BEPA,50,116.27,104.643,11.627
25964,BEPA,55,479.82,431.838,47.982
25964,POTR5,40,58.85,52.965,5.885
25964,POTR5,50,834.68,751.212,83.468
25776,HRDWD,15,67.1,60.39,6.71
25776,HRDWD,65,0.66,0.594,0.066
25776,SFTWD,5,14.41,12.969,1.441
25776,SFTWD,10,21.78,19.602,2.178
25776,SFTWD,25,75.46,67.914,7.546
25776,SFTWD,40,28.93,26.037,2.893
25776,SFTWD,45,155.87,140.283,15.587
25776,ABBA,5,44.22,39.798,4.422
25776,ABBA,10,107.69,96.921,10.769
25776,ABBA,15,170.5,153.45,17.05
25776,ABBA,20,159.39,143.451,15.939
25776,ABBA,25,93.39,84.051,9.339
25776,ABBA,35,340.34,306.306,34.034
25776,THOC2,75,5.39,4.851,0.539
25776,BEAL2,15,72.38,65.142,7.238
25776,BEAL2,30,193.16,173.844,19.316
25776,BEAL2,50,452.87,407.583,45.287
25776,BEPA,10,32.34,29.106,3.234
25776,BEPA,40,558.03,502.227,55.803
25776,BEPA,45,63.14,56.826,6.314
26814,HRDWD,5,34.54,31.086,3.454
26814,HRDWD,10,36.63,32.967,3.663
26814,HRDWD,15,146.52,131.868,14.652
26814,HRDWD,20,99.44,89.496,9.944
26814,HRDWD,30,436.26,392.634,43.626
26814,HRDWD,35,1323.74,1191.366,132.374
26814,HRDWD,50,99.44,89.496,9.944
26814,SFTWD,5,25.63,23.067,2.563
26814,SFTWD,10,77.88,70.092,7.788
26814,SFTWD,15,113.08,101.772,11.308
26814,SFTWD,20,255.97,230.373,25.597
26814,SFTWD,25,182.49,164.241,18.249
26814,SFTWD,30,121.33,109.197,12.133
26814,SFTWD,35,579.04,521.136,57.904
26814,SFTWD,45,35.64,32.076,3.564
26814,SFTWD,55,335.5,301.95,33.55
26814,SFTWD,60,249.81,224.829,24.981
26814,ABBA,5,16.94,15.246,1.694
26814,ABBA,15,103.07,92.763,10.307
26814,ABBA,20,187.66,168.894,18.766
26814,PIST,35,210.43,189.387,21.043
25930,SFTWD,45,46.09,41.481,4.609
25930,ABBA,5,44.22,39.798,4.422
25930,ABBA,10,84.59,76.131,8.459
25930,ABBA,15,344.52,310.068,34.452
25930,ABBA,20,376.64,338.976,37.664
25930,ABBA,25,398.97,359.073,39.897
25930,ABBA,30,627.55,564.795,62.755
25930,ABBA,35,372.68,335.412,37.268
25930,ABBA,45,111.21,100.089,11.121
25930,THOC2,5,11.33,10.197,1.133
25930,THOC2,10,67.87,61.083,6.787
25930,THOC2,15,90.31,81.279,9.031
25930,THOC2,20,65.01,58.509,6.501
25930,THOC2,25,97.35,87.615,9.735
25930,THOC2,30,79.42,71.478,7.942
25930,THOC2,35,87.45,78.705,8.745
25930,THOC2,40,155.32,139.788,15.532
25930,THOC2,60,307.67,276.903,30.767
25930,THOC2,65,480.48,432.432,48.048
25930,THOC2,70,204.05,183.645,20.405
25930,THOC2,75,303.6,273.24,30.36
25930,THOC2,80,403.15,362.835,40.315
25930,THOC2,90,785.18,706.662,78.518
26363,HRDWD,5,24.64,22.176,2.464
26363,HRDWD,10,36.63,32.967,3.663
26363,HRDWD,15,205.26,184.734,20.526
26363,HRDWD,20,312.73,281.457,31.273
26363,SFTWD,5,14.85,13.365,1.485
26363,ABBA,5,40.59,36.531,4.059
26363,ABBA,10,110.88,99.792,11.088
26363,ABBA,15,65.45,58.905,6.545
26363,ABBA,20,55.22,49.698,5.522
26363,ABBA,25,277.86,250.074,27.786
26363,PIST,5,12.32,11.088,1.232
26363,PIST,15,26.95,24.255,2.695
26363,PIST,65,1084.27,975.843,108.427
26363,THOC2,75,87.78,79.002,8.778
26363,THOC2,85,168.41,151.569,16.841
26363,THOC2,90,116.05,104.445,11.605
26363,BEPA,50,96.03,86.427,9.603
27115,SFTWD,5,59.95,53.955,5.995
27115,SFTWD,10,74.03,66.627,7.403
27115,SFTWD,20,47.3,42.57,4.73
27115,ABBA,5,6.16,5.544,0.616
27115,ABBA,10,50.27,45.243,5.027
27115,ABBA,15,175.12,157.608,17.512
27115,ABBA,20,69.08,62.172,6.908
27115,ABBA,25,102.52,92.268,10.252
26826,ABBA,5,38.06,34.254,3.806
26826,ABBA,10,131.34,118.206,13.134
26826,ABBA,15,227.04,204.336,22.704
26826,ABBA,20,328.57,295.713,32.857
26826,ABBA,25,186.89,168.201,18.689
26826,ABBA,30,180.62,162.558,18.062
26826,ABBA,35,346.39,311.751,34.639
26826,ABBA,40,36.52,32.868,3.652
26826,POTR5,5,13.75,12.375,1.375
26826,POTR5,10,25.96,23.364,2.596
26826,POTR5,15,42.24,38.016,4.224
26826,POTR5,20,98.45,88.605,9.845
78924,HRDWD,5,160.38,144.342,16.038
78924,HRDWD,10,75.79,68.211,7.579
78924,HRDWD,15,140.47,126.423,14.047
78924,HRDWD,20,598.73,538.857,59.873
78924,HRDWD,25,327.36,294.624,32.736
78924,SFTWD,75,2074.93,1867.437,207.493
78924,PIBA2,5,6.27,5.643,0.627
78924,PIBA2,20,48.07,43.263,4.807
78924,PIBA2,35,72.38,65.142,7.238
78924,PIBA2,40,45.87,41.283,4.587
78916,HRDWD,5,142.56,128.304,14.256
78916,HRDWD,10,62.48,56.232,6.248
78916,HRDWD,15,62.26,56.034,6.226
78916,HRDWD,20,93.72,84.348,9.372
78916,HRDWD,25,266.31,239.679,26.631
78916,HRDWD,30,963.38,867.042,96.338
78916,HRDWD,35,374,336.6,37.4
78916,PIBA2,10,27.17,24.453,2.717
78916,PIBA2,25,138.49,124.641,13.849
80248,HRDWD,5,10.78,9.702,1.078
80248,HRDWD,25,134.53,121.077,13.453
80248,HRDWD,45,85.69,77.121,8.569
80248,HRDWD,50,144.32,129.888,14.432
80248,FRNI,15,43.01,38.709,4.301
80248,FRNI,25,172.92,155.628,17.292
80248,FRNI,55,87.45,78.705,8.745
80248,QURU,25,123.53,111.177,12.353
78931,HRDWD,5,38.28,34.452,3.828
78931,HRDWD,70,430.32,387.288,43.032
78931,SFTWD,45,33.88,30.492,3.388
78931,ABBA,10,23.87,21.483,2.387
78931,ABBA,20,55.22,49.698,5.522
78931,ACSA3,20,88.88,79.992,8.888
78931,ACSA3,55,121.99,109.791,12.199
78931,ACSA3,60,387.2,348.48,38.72
78931,ACSA3,65,257.4,231.66,25.74
78931,POTR5,5,163.35,147.015,16.335
78931,POTR5,10,90.31,81.279,9.031
78931,QURU,80,2325.95,2093.355,232.595
79011,HRDWD,30,216.48,194.832,21.648
79011,HRDWD,45,64.35,57.915,6.435
79011,HRDWD,50,928.18,835.362,92.818
79011,HRDWD,55,117.26,105.534,11.726
79011,HRDWD,60,2566.08,2309.472,256.608
79011,HRDWD,65,915.09,823.581,91.509
79011,HRDWD,70,4161.96,3745.764,416.196
79011,HRDWD,75,990.66,891.594,99.066
79011,HRDWD,80,1539.89,1385.901,153.989
79011,ABBA,5,8.25,7.425,0.825
79011,ABBA,10,16.61,14.949,1.661
79011,ABBA,40,64.02,57.618,6.402
79011,ABBA,45,82.94,74.646,8.294
79011,PIGL,15,41.36,37.224,4.136
79011,PIGL,25,101.53,91.377,10.153
79011,THOC2,75,36.3,32.67,3.63
79011,ACSA3,10,60.83,54.747,6.083
79011,ACSA3,30,193.93,174.537,19.393
79011,ACSA3,35,253.88,228.492,25.388
79011,ACSA3,55,107.58,96.822,10.758
79011,ACSA3,60,773.52,696.168,77.352
79011,ACSA3,65,177.32,159.588,17.732
79011,ACSA3,70,1111.44,1000.296,111.144
79011,ACSA3,75,614.35,552.915,61.435
79011,ACSA3,85,1077.56,969.804,107.756
79011,ACSA3,90,1117.82,1006.038,111.782
79011,BEPA,50,147.95,133.155,14.795
79011,BEPA,60,270.93,243.837,27.093
79011,BEPA,65,501.27,451.143,50.127
79011,QURU,70,576.51,518.859,57.651
79011,QURU,80,3618.56,3256.704,361.856
79011,QURU,90,2340.91,2106.819,234.091
74718,SFTWD,5,9.35,8.415,0.935
74718,SFTWD,10,14.85,13.365,1.485
74718,SFTWD,25,92.95,83.655,9.295
74718,SFTWD,35,229.24,206.316,22.924
74718,SFTWD,40,61.82,55.638,6.182
74718,SFTWD,45,84.59,76.131,8.459
74718,SFTWD,95,153.23,137.907,15.323
